date,full: BTC buy and hold,full: Momentum + correction,"full: Momentum + correction, SMA(50) gate",clean: BTC buy and hold,clean: Momentum + correction,"clean: Momentum + correction, SMA(50) gate"
2025-10-28 00:00:00+00:00,1566281.0855662872,585308.5606665742,2445814.809344712,255289.04561046907,70071.32752228531,112017.33976083627
2025-10-29 00:00:00+00:00,1526365.2028579959,589146.30721441,2445067.5365889147,248783.13316907934,70530.770649163,111983.11496758522
2025-10-30 00:00:00+00:00,1502802.545810564,576195.7121925246,2449873.98509735,244942.64228585397,68980.36553574118,112203.24838633602
2025-10-31 00:00:00+00:00,1520631.6197393362,611980.2871576943,2447773.859108468,247848.61319320815,73264.38398538518,112107.06345625124
2025-11-01 00:00:00+00:00,1527430.8158064673,683738.475102423,2447404.335507895,248956.8180300614,81855.05193009194,112090.1394231818
2025-11-02 00:00:00+00:00,1533570.8884367817,699095.6696706654,2447404.335507895,249957.59196279725,83693.56768525067,112090.1394231818
2025-11-03 00:00:00+00:00,1478665.1153683246,690550.8244872922,2447404.335507895,241008.4687598674,82670.60529291957,112090.1394231818
2025-11-04 00:00:00+00:00,1408107.6925640723,673730.093488156,2447404.335507895,229508.27425811262,80656.87949047712,112090.1394231818
2025-11-05 00:00:00+00:00,1441236.4490303227,699341.4177096833,2447404.335507895,234907.94913031027,83722.98787912307,112090.1394231818
2025-11-06 00:00:00+00:00,1406010.3176708305,711802.5489625197,2447404.335507895,229166.42193050857,85214.79590653563,112090.1394231818
2025-11-07 00:00:00+00:00,1433660.4834151524,761134.4836397027,2447404.335507895,233673.1381827112,91120.66228945027,112090.1394231818
2025-11-08 00:00:00+00:00,1419424.4715554414,750643.5237095172,2447404.335507895,231352.80250704227,89864.71706894295,112090.1394231818
2025-11-09 00:00:00+00:00,1452859.551858461,742537.2655029554,2447404.335507895,236802.40527574407,88894.26095067718,112090.1394231818
2025-11-10 00:00:00+00:00,1470730.8008082379,724844.7293482155,2447404.335507895,239715.25031377637,86776.16533596962,112090.1394231818
2025-11-11 00:00:00+00:00,1429774.6934042508,694460.5384938796,2447404.335507895,233039.79105717462,83138.66414099457,112090.1394231818
2025-11-12 00:00:00+00:00,1410287.891429484,693697.1561155899,2447404.335507895,229863.62611208126,83047.2743677219,112090.1394231818
2025-11-13 00:00:00+00:00,1383063.4991702368,681082.113458209,2447404.335507895,225426.30692254673,81537.04054379449,112090.1394231818
2025-11-14 00:00:00+00:00,1312336.8213474797,674743.7274865159,2447404.335507895,213898.52544899166,80778.22861239311,112090.1394231818
2025-11-15 00:00:00+00:00,1326241.2598512676,704633.7760550539,2447404.335507895,216164.81779465836,84356.5726238284,112090.1394231818
2025-11-16 00:00:00+00:00,1307723.096023386,688096.8684788746,2447404.335507895,213146.5317324418,82376.82528226111,112090.1394231818
2025-11-17 00:00:00+00:00,1279334.0350097558,681212.5559695815,2447404.335507895,208519.38251974047,81552.65671712844,112090.1394231818
2025-11-18 00:00:00+00:00,1289679.262448183,702035.9158178885,2447404.335507895,210205.557028082,84045.56484473794,112090.1394231818
2025-11-19 00:00:00+00:00,1270175.1187707006,721564.6371983229,2447404.335507895,207026.5655489927,86383.4828659292,112090.1394231818
2025-11-20 00:00:00+00:00,1201949.6694140274,697664.4752051563,2447404.335507895,195906.46072673894,83522.22951786329,112090.1394231818
2025-11-21 00:00:00+00:00,1181031.4139302997,670486.9573687178,2447404.335507895,192496.9823594853,80268.62128190813,112090.1394231818
2025-11-22 00:00:00+00:00,1175625.1034252902,651384.7844136737,2447404.335507895,191615.8047331854,77981.76831670312,112090.1394231818
2025-11-23 00:00:00+00:00,1204624.0374400243,651986.2562976293,2447404.335507895,196342.35749345567,78053.77466721353,112090.1394231818
2025-11-24 00:00:00+00:00,1225018.0185672524,663052.9162332498,2447404.335507895,199666.38408494426,79378.64090877934,112090.1394231818
2025-11-25 00:00:00+00:00,1212115.098078699,669693.6717842949,2447404.335507895,197563.32973061065,80173.65158944114,112090.1394231818
2025-11-26 00:00:00+00:00,1255317.5802856607,671230.5742711838,2447404.335507895,204604.9268949095,80357.64479365118,112090.1394231818
2025-11-27 00:00:00+00:00,1267108.9669969517,669870.5469161742,2447404.335507895,206526.81172623983,80194.82653224797,112090.1394231818
2025-11-28 00:00:00+00:00,1260959.5992139815,671823.3254488517,2447404.335507895,205524.52277128218,80428.60712822268,112090.1394231818
2025-11-29 00:00:00+00:00,1259735.1362686348,669913.9887129143,2447404.335507895,205324.94685889737,80200.02724956546,112090.1394231818
2025-11-30 00:00:00+00:00,1253597.0059090245,670289.3019555138,2447404.335507895,204324.48949796907,80244.95858820107,112090.1394231818
2025-12-01 00:00:00+00:00,1197077.0671517944,664512.07828909,2447404.335507895,195112.2725106978,79553.327269434,112090.1394231818
2025-12-02 00:00:00+00:00,1266331.0875799384,674345.073324962,2447404.335507895,206400.0247173183,80730.50297125343,112090.1394231818
2025-12-03 00:00:00+00:00,1296187.5341105564,683876.9926740751,2447404.335507895,211266.34393061948,81871.63482462503,112090.1394231818
2025-12-04 00:00:00+00:00,1277432.2745231465,679620.9668118302,2447404.335507895,208209.41349561053,81362.11659410904,112090.1394231818
2025-12-05 00:00:00+00:00,1239307.9978058145,667340.0605061741,2447404.335507895,201995.51593440856,79891.884539013,112090.1394231818
2025-12-06 00:00:00+00:00,1238014.306783227,670196.9106589309,2447404.335507895,201784.656498312,80233.89778841422,112090.1394231818
2025-12-07 00:00:00+00:00,1254086.8743273362,668002.7211216122,2447404.335507895,204404.33343028618,79971.21621488598,112090.1394231818
2025-12-08 00:00:00+00:00,1257403.0240874342,672901.852895367,2447404.335507895,204944.83456712437,80557.72509270362,112090.1394231818
2025-12-09 00:00:00+00:00,1285766.558114667,683977.5803711315,2447404.335507895,209567.8231217837,81883.67687208304,112090.1394231818
2025-12-10 00:00:00+00:00,1276562.553448551,684260.5881106892,2447404.335507895,208067.6571626465,81917.55768186874,112090.1394231818
2025-12-11 00:00:00+00:00,1283471.6265440886,691487.6021765636,2447404.335507895,209193.770918898,82782.75341562211,112090.1394231818
2025-12-12 00:00:00+00:00,1252326.483401265,672035.3406903453,2447404.335507895,204117.40631129107,80453.98893608394,112090.1394231818
2025-12-13 00:00:00+00:00,1251932.3411819437,674074.3665637153,2447404.335507895,204053.16484663152,80698.09479648108,112090.1394231818
2025-12-14 00:00:00+00:00,1223244.4479471173,659374.3696530259,2447404.335507895,199377.30880011225,78938.25670880226,112090.1394231818
2025-12-15 00:00:00+00:00,1199103.5491643348,638099.3790305926,2447404.335507895,195442.5699673265,76391.28074412423,112090.1394231818
2025-12-16 00:00:00+00:00,1218961.0473763514,634920.524977471,2447404.335507895,198679.15490311693,76010.71818538058,112090.1394231818
2025-12-17 00:00:00+00:00,1196483.4259844322,623430.0014042283,2447404.335507895,195015.51459894906,74635.10830230237,112090.1394231818
2025-12-18 00:00:00+00:00,1186400.127623822,610893.8215691828,2447404.335507895,193372.03206008207,73134.31569113785,112090.1394231818
2025-12-19 00:00:00+00:00,1222755.6893977793,618417.5334395033,2447404.335507895,199297.6457659709,74035.03116683179,112090.1394231818
2025-12-20 00:00:00+00:00,1225862.7675899372,617751.9110800065,2447404.335507895,199804.07020895413,73955.34492013596,112090.1394231818
2025-12-21 00:00:00+00:00,1229996.4745828616,612448.9045933717,2447404.335507895,200477.82546449656,73320.48541294779,112090.1394231818
2025-12-22 00:00:00+00:00,1229468.3156849537,613269.024389335,2447404.335507895,200391.74054511645,73418.6676140846,112090.1394231818
2025-12-23 00:00:00+00:00,1213724.9630251983,611102.2644037622,2447404.335507895,197825.72253452105,73159.26982151114,112090.1394231818
2025-12-24 00:00:00+00:00,1216270.0313157474,610749.6396087392,2447404.335507895,198240.5446637641,73117.05467352767,112090.1394231818
2025-12-25 00:00:00+00:00,1210107.7613059569,610786.3553622508,2447404.335507895,197236.15276751347,73121.450169788,112090.1394231818
2025-12-26 00:00:00+00:00,1212109.54873383,611106.5537332408,2447404.335507895,197562.42523973194,73159.78332674743,112090.1394231818
2025-12-27 00:00:00+00:00,1219149.5863682758,612192.4236530547,2447404.335507895,198709.8849807207,73289.78030938382,112090.1394231818
2025-12-28 00:00:00+00:00,1220199.7998847358,612214.2184976268,2447404.335507895,198881.0598795144,73292.38952065277,112090.1394231818
2025-12-29 00:00:00+00:00,1210272.299381323,616971.9615282984,2447404.335507895,197262.97092206686,73861.97177618885,112090.1394231818
2025-12-30 00:00:00+00:00,1227591.2497830116,620822.6576565793,2447404.335507895,200085.79650539672,74322.96518671795,112090.1394231818
2025-12-31 00:00:00+00:00,1215975.4998368248,615940.2514706724,2447404.335507895,198192.53881037718,73738.45864445946,112090.1394231818
2026-01-01 00:00:00+00:00,1232496.1769791066,612580.0143040589,2447404.335507895,200885.25338080627,73336.18146131664,112090.1394231818
2026-01-02 00:00:00+00:00,1248535.0322531366,615678.2512647804,2447404.335507895,203499.43553069237,73707.09279152018,112090.1394231818
2026-01-03 00:00:00+00:00,1257315.205704882,615860.9057909062,2447404.335507895,204930.52099896898,73728.95962550087,112090.1394231818
2026-01-04 00:00:00+00:00,1269825.093843088,613769.4259508235,2458338.9611390587,206969.51478681876,73478.57413871799,112590.94090242861
2026-01-05 00:00:00+00:00,1302149.750237819,618007.3053355983,2466565.4272614876,212238.12893069303,73985.91992917134,112967.70975963987
2026-01-06 00:00:00+00:00,1300599.5407486616,620562.674186484,2516198.2214706843,211985.45940372863,74291.84077114012,115240.87187762573
2026-01-07 00:00:00+00:00,1267528.0812681837,603218.1001189935,2440282.0591786224,206595.12339985353,72215.40209948708,111763.94201673938
2026-01-08 00:00:00+00:00,1263863.1551830687,605285.813860501,2435409.9129368407,205997.77501128914,72462.94238257899,111540.7996680853
2026-01-09 00:00:00+00:00,1257499.3052209113,598613.322491466,2406622.9463263107,204960.52748386978,71664.13238810902,110222.3681142427
2026-01-10 00:00:00+00:00,1255604.4814153884,589751.1181158533,2380456.3537560585,204651.6890733382,70603.17673650231,109023.94864310106
2026-01-11 00:00:00+00:00,1262665.329093093,593448.0062256895,2388457.270790603,205802.5406551221,71045.75672758011,109390.38744232354
2026-01-12 00:00:00+00:00,1266585.247574939,587159.0250832788,2353485.3956349455,206441.4503995627,70292.85938927796,107788.68955153582
2026-01-13 00:00:00+00:00,1323712.9783289472,588191.8266292611,2361197.7126729432,215752.73175032338,70416.50319061178,108141.91058637784
2026-01-14 00:00:00+00:00,1345047.157210607,588088.5609437963,2359667.8785608965,219230.00170893545,70404.14054267823,108071.84479609312
2026-01-15 00:00:00+00:00,1326360.0158314642,586120.5089151608,2343767.535337187,216184.17389946253,70168.53145108669,107343.6154377627
2026-01-16 00:00:00+00:00,1325612.7965448522,588825.076439046,2353307.6364262425,216062.38420264577,70492.31389595041,107780.54825089412
2026-01-17 00:00:00+00:00,1320019.473117757,589053.0783034445,2355340.225630838,215150.72523373368,70519.60957277732,107873.64002327828
2026-01-18 00:00:00+00:00,1299561.3970572918,573626.0235493667,2284999.0200092094,211816.25177259612,68672.73037260617,104652.04094750204
2026-01-19 00:00:00+00:00,1285103.4114028204,564351.7308769795,2244410.3722994546,209459.73646177925,67562.44078681181,102793.09712086183
2026-01-20 00:00:00+00:00,1226788.9532485749,552353.1576280294,2191595.968401882,199955.0297366089,66126.00877056071,100374.21855202797
2026-01-21 00:00:00+00:00,1241037.8673351062,559117.4493729676,2216226.4913974395,202277.46835357082,66935.8088216245,101502.28665119025
2026-01-22 00:00:00+00:00,1242493.7379614906,560629.8474361817,2220481.242768191,202514.76153559732,67116.86843215003,101697.15256175486
2026-01-23 00:00:00+00:00,1243056.8577320732,561584.3013155782,2219978.8772136234,202606.54474751325,67231.1326935713,101674.14442033909
2026-01-24 00:00:00+00:00,1237855.4567863515,561190.5412096758,2219875.617163829,201758.76544690924,67183.99295361179,101669.41515137024
2026-01-25 00:00:00+00:00,1202409.293902803,549477.7042646252,2219239.8408789565,195981.37518376714,65781.76840241595,101640.29685188069
2026-01-26 00:00:00+00:00,1225671.037724713,568060.3108988386,2219239.8408789565,199772.8200490951,68006.42049737397,101640.29685188069
2026-01-27 00:00:00+00:00,1238197.573897526,584762.3021109933,2219239.8408789565,201814.527309581,70005.93114039002,101640.29685188069
2026-01-28 00:00:00+00:00,1238891.1032725303,573757.5620153446,2219239.8408789565,201927.56605714632,68688.47775023006,101640.29685188069
2026-01-29 00:00:00+00:00,1174382.3276418755,555373.8103518528,2219239.8408789565,191413.24400090086,66487.63195628871,101640.29685188069
2026-01-30 00:00:00+00:00,1168976.2946041094,546123.8607634015,2219239.8408789565,190532.11159914488,65380.25664908519,101640.29685188069
2026-01-31 00:00:00+00:00,1092403.6594290952,523400.8983022747,2219239.8408789565,178051.49420942494,62659.93398188057,101640.29685188069
2026-02-01 00:00:00+00:00,1067807.8531006756,504014.8749675788,2219239.8408789565,174042.6097368579,60339.09932862838,101640.29685188069
2026-02-02 00:00:00+00:00,1092369.2534909074,504776.02541949967,2219239.8408789565,178045.886365977,60430.221902591,101640.29685188069
2026-02-03 00:00:00+00:00,1051187.565217995,501337.96537552273,2219239.8408789565,171333.6595551562,60018.62800567543,101640.29685188069
2026-02-04 00:00:00+00:00,1015056.058243124,497107.86516974785,2219239.8408789565,165444.5646684948,59512.21351443105,101640.29685188069
2026-02-05 00:00:00+00:00,872771.2720026107,489224.4075716447,2219239.8408789565,142253.48637548368,58568.43039474521,101640.29685188069
2026-02-06 00:00:00+00:00,979185.509210718,494482.6512837984,2219239.8408789565,159598.0034654042,59197.93104125328,101640.29685188069
2026-02-07 00:00:00+00:00,961276.6634494539,496122.52951242466,2219239.8408789565,156679.03050166875,59394.252182232114,101640.29685188069
2026-02-08 00:00:00+00:00,975718.8334710485,517958.43217714486,2219239.8408789565,159032.96801348135,62008.378798835576,101640.29685188069
2026-02-09 00:00:00+00:00,973049.8760562988,505345.83699930395,2219239.8408789565,158597.95312537134,60498.43797957607,101640.29685188069
2026-02-10 00:00:00+00:00,955060.1485935686,505816.7221557365,2219239.8408789565,155665.7972070788,60554.8108916418,101640.29685188069
2026-02-11 00:00:00+00:00,930660.0954054035,511433.19664020813,2219239.8408789565,151688.81865025786,61227.19781636706,101640.29685188069
2026-02-12 00:00:00+00:00,919417.8163689008,504465.8146441191,2219239.8408789565,149856.43319137473,60393.08442963507,101640.29685188069
2026-02-13 00:00:00+00:00,955235.9240922948,502511.06855244667,2219239.8408789565,155694.4469556616,60159.06828359323,101640.29685188069
2026-02-14 00:00:00+00:00,968679.0733038461,500355.88384559203,2219239.8408789565,157885.5534970365,59901.05624752623,101640.29685188069
2026-02-15 00:00:00+00:00,954939.3116090461,496309.32825946424,2219239.8408789565,155646.10191819517,59416.61514950132,101640.29685188069
2026-02-16 00:00:00+00:00,955769.6323350713,496147.06234226935,2219239.8408789565,155781.4363659204,59397.1891766153,101640.29685188069
2026-02-17 00:00:00+00:00,936500.7808800349,495235.09137497423,2219239.8408789565,152640.79530008792,59288.01083781333,101640.29685188069
2026-02-18 00:00:00+00:00,922037.5233479381,493546.0357340457,2219239.8408789565,150283.42072293628,59085.80232939158,101640.29685188069
2026-02-19 00:00:00+00:00,929567.0131998305,493428.0779828584,2219239.8408789565,151510.65655942625,59071.68079286763,101640.29685188069
2026-02-20 00:00:00+00:00,943666.2337085203,493281.1537990214,2219239.8408789565,153808.69653493524,59054.09148476855,101640.29685188069
2026-02-21 00:00:00+00:00,943054.6959039556,493281.1537990214,2219239.8408789565,153709.0216401027,59054.09148476855,101640.29685188069
2026-02-22 00:00:00+00:00,938441.3867807271,493281.1537990214,2219239.8408789565,152957.09576036874,59054.09148476855,101640.29685188069
2026-02-23 00:00:00+00:00,896996.3820937806,490970.170852692,2219239.8408789565,146201.9508573537,58777.42776615446,101640.29685188069
2026-02-24 00:00:00+00:00,888701.9150516952,489774.8590004791,2219239.8408789565,144850.03095323514,58634.32873443641,101640.29685188069
2026-02-25 00:00:00+00:00,943222.7023198649,495367.0549439263,2219239.8408789565,153736.40510145528,59303.80910744824,101640.29685188069
